Id,target
4293,8.294991
4295,8.302337
4297,8.364033
4303,8.362399
4304,8.662017
4305,8.418464
4314,8.363305
4317,8.210631
4320,8.263705
4322,8.012136
4325,8.363277
4330,8.198192
4334,8.406864
4336,7.8327093
4337,8.326106
4342,8.391836
4348,8.156219
4354,8.063802
4355,8.285763
4356,8.272358
4369,8.212876
4370,8.3017025
4372,8.148095
4374,8.104035
4375,7.8722634
4376,8.10481
4379,8.2565975
4381,8.5823145
4382,8.361053
4384,8.328697
4386,7.9780765
4389,8.281782
4390,8.58813
4391,8.102523
4392,8.510333
4395,8.212105
4397,8.034359
4403,8.200515
4405,7.911146
4406,8.3634615
4408,8.1792
4410,8.5529375
4415,8.277189
4426,8.154083
4427,8.376783
4430,8.125694
4431,8.234825
4433,8.128957
4435,7.9872446
4438,8.536037
4444,7.799863
4447,8.554591
4449,8.2257805
4450,8.347602
4452,8.344522
4457,8.059112
4460,8.408195
4462,8.344668
4464,8.024609
4468,8.470632
4469,8.404071
4471,8.238487
4475,8.205701
4476,8.351461
4477,7.9335732
4478,8.083343
4479,8.382665
4480,8.145225
4483,8.446756
4485,8.126814
4486,8.494456
4487,8.162729
4491,8.40689
4492,8.341916
4496,8.36079
4497,8.231649
4498,8.291903
4500,8.070635
4503,8.045018
4504,8.107195
4513,8.115791
4516,8.293393
4519,7.964717
4520,8.288241
4523,7.617731
4526,7.9890575
4528,8.265325
4529,8.07248
4530,8.592256
4534,8.449494
4536,8.217906
4539,8.306871
4541,8.05038
4542,8.231844
4544,8.327135
4546,8.535694
4547,7.827652
4548,8.140265
4551,7.78448
4563,8.041016
4569,8.365544
4570,8.188855
4573,7.994066
4576,8.252185
4579,8.669275
4586,7.8899426
4589,8.223619
4590,8.3832245
4593,8.0192175
4595,8.351564
4596,7.786805
4597,8.16123
4599,8.289958
4604,7.969472
4606,8.224782
4608,8.403936
4612,8.3385315
4614,8.149442
4616,8.211259
4619,8.146087
4622,8.510448
4623,8.292808
4626,7.963748
4628,8.460475
4629,8.236365
4630,8.169338
4631,8.424428
4634,8.185179
4635,8.626962
4636,8.055276
4637,8.341842
4638,8.016295
4639,8.007613
4641,8.357814
4646,8.606476
4648,8.133772
4649,7.979926
4655,8.130008
4657,8.592238
4660,8.152745
4663,8.192824
4664,8.018692
4666,8.058581
4669,8.259895
4670,8.179932
4671,8.288512
4672,8.281006
4674,8.220785
4677,8.262559
4679,8.327515
4681,7.9947004
4682,8.536138
4683,8.424447
4684,8.24103
4685,8.196024
4688,8.427556
4690,8.248868
4691,8.206968
4692,8.171451
4695,8.108373
4696,8.037887
4698,8.522105
4699,8.222304
4702,8.064394
4703,7.884026
4704,8.069112
4706,8.125799
4709,8.381669
4711,8.185856
4712,8.154257
4717,8.250933
4718,8.244298
4720,8.066028
4721,8.368737
4724,7.9325423
4725,8.400909
4726,8.372348
4728,8.305307
4731,8.020143
4735,8.205462
4738,8.539246
4741,8.431475
4744,8.1094055
4746,7.9085937
4747,8.22992
4748,8.338227
4750,8.02788
4752,8.676053
4753,8.462144
4755,8.238889
4757,8.496206
4764,8.099875
4767,8.402833
4770,8.237523
4772,8.112974
4774,8.504187
4777,8.513847
4780,8.249748
4783,8.465586
4784,8.4102545
4786,8.204805
4787,8.144437
4790,8.622758
4791,8.06174
4802,8.191868
4804,8.591659
4806,8.312351
4807,8.139848
4808,8.279953
4813,7.907239
4815,8.195618
4817,8.153413
4825,8.237944
4826,8.360467
4828,8.272027
4829,8.296756
4830,8.453915
4833,7.886332
4840,8.012482
4842,8.507427
4843,8.325967
4847,8.253791
4850,8.241298
4852,7.987424
4853,8.098538
4854,8.18667
4856,8.580914
4858,8.396464
4859,8.254339
4862,8.061002
4863,8.299168
4864,7.8897963
4865,8.30952
4869,8.289308
4872,8.598419
4874,7.984674
4876,8.226945
4878,8.153587
4882,8.017462
4883,7.9146166
4886,8.021771
4892,8.228782
4893,8.309106
4903,8.584274
4904,8.345089
4905,8.320246
4909,8.213954
4911,8.205162
4912,8.063604
4913,8.358499
4914,8.228159
4915,8.080734
4918,8.170882
4921,8.323626
4927,8.035721
4928,8.234042
4930,8.221552
4935,8.113828
4939,7.9401007
4943,8.386205
4948,8.455083
4949,8.299212
4953,8.253314
4956,7.96909
4959,8.285582
4960,8.664108
4961,7.8252544
4963,8.227192
4964,8.378139
4965,8.292836
4967,8.182388
4968,8.212959
4969,8.509805
4970,8.184576
4976,8.337991
4977,8.355379
4983,8.092903
4984,8.037428
4985,8.400818
4990,7.884648
4991,8.402194
4992,8.429769
4995,8.484395
4996,8.117193
5001,8.223388
5004,8.804006
5005,8.0495615
5006,8.084085
5009,8.001354
5010,8.256144
5012,8.127767
5013,8.258889
5016,8.104865
5018,8.163925
5021,8.513481
5022,8.36932
5023,8.2891245
5026,8.160921
5028,8.450124
5029,8.015618
5031,8.156393
5032,8.193746
5035,8.175799
5038,8.01147
5039,8.24945
5043,8.580022
5045,8.338156
5048,7.9295945
5053,8.327668
5054,8.401419
5062,8.377545
5064,8.394334
5065,8.170712
5067,8.026794
5068,8.21665
5069,8.19965
5074,8.362421
5075,8.305123
5081,8.359019
5086,8.149146
5087,8.567272
5093,8.078094
5094,8.107826
5096,8.23304
5097,8.302955
5099,8.0934515
5101,8.438164
5102,8.303598
5103,8.362199
5104,8.038277
5108,8.368009
5110,8.227778
5111,8.298651
5112,8.061498
5115,8.011751
5117,8.358144
5118,8.022496
5120,8.388268
5124,8.410815
5125,8.600176
5128,8.383436
5129,8.140497
5130,7.9159126
5135,8.348844
5136,8.19841
5142,8.164401
5146,8.339021
5147,8.118625
5148,8.263935
5149,8.050935
5152,8.287918
5153,8.427212
5160,8.288141
5161,8.138709
5162,8.010735
5165,8.389753
5167,7.950331
5168,8.322953
5171,8.438018
5173,8.393045
5178,8.177951
5186,8.249087
5188,8.527273
5190,8.163584
5191,8.433646
5192,8.194668
5196,8.073873
5200,8.332418
5203,8.6092005
5210,8.189176
5212,8.659764
5218,8.426713
5219,8.159657
5221,8.439979
5224,7.865085
5227,7.9493527
5230,8.288293
5236,8.1208515
5239,8.119753
5240,8.185065
5241,8.161689
5243,8.159495
5247,8.061318
5248,7.9921436
5255,8.386847
5258,8.459565
5259,8.249859
5260,7.9975543
5261,8.253357
5263,8.202488
5264,8.077801
5272,8.163028
5273,8.160265
5275,8.373129
5276,8.180784
5284,8.502322
5285,8.147998
5290,8.28963
5291,8.273584
5292,8.204096
5293,8.383065
5295,7.991804
5296,8.065166
5297,8.017814
5298,8.304483
5302,7.719889
5307,8.4225645
5308,8.504032
5310,8.252386
5311,7.909618
5315,8.060296
5316,8.396101
5317,8.26686
5318,8.1105795
5320,8.473085
5321,7.873396
5323,8.146099
5324,8.412561
5325,8.323107
5326,8.075975
5329,8.262751
5332,7.9526353
5334,8.129375
5336,8.196953
5342,8.428884
5348,8.2807455
5352,8.128747
5354,8.104194
5359,8.462447
5360,8.413158
5361,7.8006487
5364,8.290238
5367,8.00591
5370,8.1083975
5371,8.582988
5384,8.394395
5386,8.124518
5387,8.271438
5389,8.176427
5391,8.235875
5395,8.210184
5399,7.944578
5400,8.472647
5401,8.246715
5402,8.14253
5403,8.092468
5405,8.25113
5408,8.124478
5412,8.195031
5423,8.348213
5424,8.264456
5425,8.63552
5427,7.591417
5429,8.37807
5449,8.402038
5451,8.385863
5454,8.106449
5455,8.116349
5456,8.426922
5459,8.440996
5460,7.9697204
5462,8.32944
5469,8.125582
5470,8.263363
5471,8.459389
5477,7.9885616
5478,8.257157
5488,8.2783165
5489,8.322102
5490,8.210606
5494,8.339479
5495,8.1621065
5496,8.17834
5497,8.497725
5498,8.216416
5500,8.248113
5501,8.682389
5505,8.178978
5509,8.205507
5513,8.092514
5516,8.133251
5517,8.073817
5518,8.389303
5522,8.346391
5523,8.366379
5525,8.205518
5527,8.336581
5529,8.219919
5534,8.114516
5535,8.578628
5537,8.243785
5539,8.073407
5541,8.39596
5542,8.311574
5544,8.397561
5551,8.408979
5554,8.262903
5556,8.425934
5557,7.9625244
5558,7.811207
5564,8.216829
5565,8.224652
5573,8.3192005
5574,8.082964
5575,8.448077
5577,8.0605955
5578,8.09999
5580,7.9240665
5584,8.597131
5589,8.183577
5591,8.402224
5593,8.366009
5596,8.32188
5598,8.356159
5601,8.347573
5604,8.299655
5605,8.0011
5608,8.405672
5609,8.295317
5610,8.607055
5612,8.19711
5613,8.396627
5617,8.073778
5618,8.202043
5620,8.202025
5622,8.41563
5623,8.110145
5624,8.402211
5625,8.360582
5627,8.212663
5628,8.347447
5631,7.993683
5633,8.292889
5637,8.293212
5638,8.327773
5646,7.965783
5651,8.449388
5653,8.339832
5654,8.066666
5655,8.071109
5660,8.218455
5667,8.12709
5668,8.380343
5671,8.125391
5676,8.358013
5678,8.4033575
5679,8.210419
5685,8.444646
5686,8.449595
5687,8.468319
5688,8.165605
5689,8.311433
5690,8.247942
5692,8.318396
5694,8.36078
5696,8.071778
5698,8.286541
5699,8.33909
5702,8.282413
5706,8.305378
5707,7.9655266
5709,8.209193
5711,8.410316
5712,8.138931
5716,8.197061
5719,8.057298
5720,8.346459
5722,8.077357
5724,7.9029546
5726,7.7322054
5727,8.540937
5729,8.306355
5731,8.313368
5732,7.894288
5736,8.34812
5737,8.482454
5738,8.066291
5739,7.9571023
5745,8.0421505
5746,8.277034
5747,8.420345
5754,8.470485
5760,8.259433
5766,8.1608715
5767,8.240172
5772,8.016084
5773,8.214085
5774,8.379275
5779,8.291882
5786,8.33728
5787,8.262928
5789,8.587724
5797,8.460102
5799,8.249913
5801,8.15796
5805,8.472416
5808,8.125694
5812,8.169477
5813,8.218089
5814,8.390712
5816,7.962001
5817,8.396153
5818,8.270083
5820,8.367616
5822,8.084004
5824,8.700696
5829,8.328486
5831,8.185819
5832,8.070461
5834,7.703162
5842,8.358455
5843,8.166673
5850,8.010358
5854,8.376806
5855,8.037517
5857,8.021289
5859,8.238117
5861,8.501938
5865,8.104117
5868,8.238066
5871,8.222325
5874,8.006974
5875,8.194165
5876,8.32689
5878,8.297938
5884,8.204779
5885,8.289446
5891,8.229892
5899,8.186483
5900,8.040476
5901,8.043383
5903,8.111113
5904,8.251507
5905,8.2804165
5914,8.563422
5918,8.141748
5921,8.411981
5922,8.228928
5927,8.172106
5929,8.27864
5930,8.4185705
5934,8.26786
5936,8.645402
5937,8.360168
5945,8.355001
5954,8.296336
5956,8.226917
5957,8.511647
5958,8.196154
5959,8.331486
5961,8.2896385
5962,8.004574
5963,8.597423
5964,8.117969
5965,8.349681
5968,8.36019
5969,8.24145
5971,8.406096
5972,8.320752
5977,8.31498
5980,8.09953
5984,8.184004
5985,7.939018
5986,8.373048
5987,8.233709
5989,8.406138
5992,8.285632
5993,7.967457
5994,8.009844
5999,8.472877
6000,8.550222
6006,8.203318
6007,8.154968
6008,8.231442
6012,8.345446
6014,8.27327
6015,8.1315565
6016,7.830795
6018,8.288597
6019,8.162121
6020,8.124475
6021,8.355512
6022,8.30616
6024,8.365264
6025,8.100416
6028,7.87627
6029,8.438717
6040,8.212153
6042,8.330952
6043,8.064688
6045,8.180909
6048,8.165934
6050,8.312476
6052,8.179098
6057,7.8918786
6059,8.386577
6060,8.495127
6062,7.8150887
6063,8.393496
6067,8.062607
6069,8.448325
6074,7.997926
6077,8.48703
6078,8.271836
6079,8.307978
6081,8.266253
6082,7.921893
6084,8.165652
6085,8.339531
6087,8.180088
6089,8.400582
6093,7.8782187
6095,8.431478
6097,8.096212
6102,8.35947
6103,8.142579
6104,8.4833975
6107,8.2228155
6108,8.26033
6109,8.109769
6114,8.316771
6115,8.258836
6117,8.548045
6118,8.050026
6125,8.0472
6130,8.524457
6138,8.411445
6139,8.528314
6142,8.344266
6143,8.052818
6151,8.159755
6152,8.181661
6155,8.116416
6156,8.288001
6157,8.30955
6159,8.581382
6163,8.295419
6165,8.133672
6166,8.399657
6170,8.224193
6176,8.337836
6177,8.164786
6178,8.343514
6179,8.305783
6181,8.236102
6182,8.375592
6184,8.450963
6187,7.768639
6189,8.472424
6190,7.8887506
6191,8.422209
6195,8.387636
6196,8.208872
6200,8.208874
6201,8.218006
6203,8.531854
6204,8.208532
6205,8.279181
6207,7.9610286
6208,8.2387
6211,8.166236
6212,8.40323
6215,8.052745
6217,8.26874
6218,8.340609
6219,8.393718
6221,8.255502
6223,8.234912
6225,8.200497
6227,8.340844
6229,8.045425
6231,8.60821
6232,7.9765635
6233,8.097764
6235,8.414815
6236,8.360026
6237,8.30803
6238,8.1286
6240,8.189709
6242,8.067543
6245,8.01111
6247,8.378735
6249,8.350988
6251,8.031607
6255,8.301632
6256,8.166177
6257,8.228069
6259,8.501197
6260,8.378133
6265,8.182227
6266,8.157668
6267,8.512044
6269,8.363801
6273,8.478628
6279,8.402036
6280,8.313213
6282,8.513737
6283,8.003416
6288,7.950149
6290,8.0838
6291,8.460664
6292,8.135278
6303,7.9039607
6304,8.43606
6305,7.876816
6307,8.27738
6309,8.103017
6310,8.34066
6313,8.024581
6315,8.122287
6316,8.404773
6321,8.14578
6324,8.24337
6326,8.287402
6329,8.12465
6331,8.352154
6332,8.482444
6334,7.9916563
6335,8.00687
6336,8.27437
6339,8.272111
6348,8.371385
6352,8.492265
6353,8.427986
6354,8.427574
6356,8.317766
6357,8.354219
6359,8.373929
6363,8.0809555
6364,8.447132
6365,8.24319
6368,8.5307
6369,8.120996
6373,7.991552
6375,8.060529
6376,8.44499
6383,7.5711894
6385,8.5533695
6390,7.964392
6395,7.92385
6399,8.256039
6400,8.182233
6401,7.7896714
6404,8.392525
6406,8.094902
6407,8.047569
6409,8.44318
6412,8.168675
6414,7.9006853
6415,7.986885
6418,8.176161
6422,8.340234
6426,8.008599
6428,8.113918
6430,8.245997
6434,7.9344473
6435,8.306294
6436,8.42366
6437,8.27167
6451,8.287307
6456,8.224166
6460,8.661034
6461,8.198504
6467,8.205117
6469,8.00942
6473,8.139564
6477,8.333002
6482,8.190326
6486,8.552218
6487,8.533067
6488,8.3872
6490,8.063214
6492,8.344531
6493,8.332814
6502,7.9946604
6505,7.9666452
6509,8.196758
6511,8.1765785
6516,8.349503
6519,8.140672
6520,7.854075
6523,8.263275
6524,7.897302
6525,8.136938
6527,8.172214
6532,8.313272
6533,8.28358
6534,8.268327
6536,8.358611
6538,8.058338
6545,8.435985
6546,8.173188
6547,8.340564
6548,8.40645
6549,8.105621
6550,8.377105
6551,8.481804
6552,8.323914
6555,8.381803
6556,8.348675
6557,8.102425
6560,8.262316
6563,8.21808
6565,8.350793
6566,8.251477
6567,8.054955
6568,8.248423
6575,8.239813
6578,8.375453
6583,8.107966
6586,8.366809
6587,8.169196
6590,8.252718
6598,8.153386
6600,8.358018
6601,8.008741
6602,8.362233
6605,8.477319
6606,8.115863
6609,8.23758
6611,7.9836454
6612,8.355258
6613,8.327666
6617,8.439231
6619,8.040831
6621,8.374298
6625,8.427997
6626,7.878073
6629,8.465794
6632,7.9189396
6633,8.282764
6635,8.246705
6637,8.138208
6638,8.249922
6639,8.148171
6642,8.24886
6647,8.173764
6648,8.131186
6649,8.3364
6653,8.606393
6654,8.034208
6656,8.335823
6657,8.549063
6658,8.325027
6659,8.221077
6660,8.212185
6661,8.244049
6663,8.297794
6664,8.42098
6667,7.933176
6670,8.1270075
6673,8.018926
6674,8.109584
6675,8.214519
6678,8.243349
6681,8.06762
6684,8.376576
6688,8.23712
6690,8.43826
6692,8.197039
6693,8.567069
6700,7.892935
6701,8.264574
6703,8.278082
6704,7.980498
6713,8.349131
6715,8.538687
6716,8.330559
6718,7.9039097
6720,8.511481
6722,7.954968
6725,8.315264
6726,8.354325
6727,8.000081
6729,7.973327
6731,8.184692
6733,8.359982
6740,8.2705765
6742,8.307667
6745,8.29581
6749,7.873723
6755,8.2832985
6757,8.311031
6767,8.716754
6769,8.40137
6770,8.266282
6771,8.468013
6776,8.203476
6777,7.983663
6780,8.574282
6782,8.292704
6786,7.930599
6791,8.01316
6795,8.274726
6802,8.300565
6804,7.770992
6817,8.0810995
6818,7.7969866
6819,8.363254
6820,8.360989
6821,8.120792
6822,8.232211
6825,8.186306
6826,8.199222
6827,8.461937
6828,8.1963005
6831,8.162092
6832,8.307795
6833,8.388499
6840,8.261716
6841,7.9953756
6846,8.29718
6849,8.17735
6852,8.389503
6853,8.401318
6857,8.451241
6858,7.878139
6863,8.13826
6864,8.072168
6870,8.324284
6871,8.1132345
6877,8.562112
6878,8.360438
6880,8.059019
6887,7.9406214
6888,8.102914
6889,8.480813
6890,8.1438265
6891,7.945286
6896,8.403214
6897,8.018514
6906,8.234488
6912,8.090119
6914,8.088578
6915,8.029588
6916,8.257375
6917,8.329417
6926,8.129869
6929,8.310428
6933,8.461484
6936,8.3862095
6940,8.29979
6941,8.582975
6946,8.038761
6948,8.390828
6950,8.056994
6951,8.319924
6952,8.297375
6953,7.9211826
6954,8.333836
6958,8.197484
6959,8.330141
6961,8.280495
6962,8.045161
6963,8.119657
6964,8.236969
6968,8.186929
6972,8.364682
6980,8.327955
6981,8.186866
6989,8.302911
6993,8.060175
6995,8.289472
6996,7.9415603
6998,8.116034
7000,7.9393435
7002,8.28806
7007,8.208395
7008,8.31399
7010,8.517385
7012,8.149528
7014,8.022013
7017,8.0694065
7019,8.354255
7020,7.943158
7022,8.442877
7025,7.802574
7028,7.982606
7030,8.114837
7033,8.183498
7040,8.324375
7042,8.326625
7043,8.290477
7044,8.33415
7049,8.111171
7050,8.148997
7054,8.188473
7056,8.33028
7057,8.132776
7058,8.228151
7059,8.090062
7061,8.386052
7062,8.095543
7068,8.121727
7069,7.9504385
7073,8.299247
7074,8.50777
7078,8.074415
7087,8.136621
7088,8.473835
7090,8.466101
7091,8.493939
7092,8.193417
7096,8.11231
7099,8.168587
7105,8.505143
7107,8.263632
7110,8.216721
7111,8.226167
7113,8.1291485
7116,8.403625
7123,8.14578
7124,8.2842655
7128,8.3081875
7131,8.183676
7139,7.893158
7140,8.277149
7141,8.347869
7142,8.520553
7144,8.311226
7146,8.039904
7147,8.465068
7152,8.233875
7153,8.377231
7155,8.292826
7157,8.305088
7160,8.2894335
7161,8.013909
7164,8.204089
7168,8.322366
7174,8.1187
7176,8.255671
7179,8.008156
7181,8.153857
7182,8.618479
7183,8.185171
7184,8.110643
7188,8.332831
7191,7.921293
7195,8.15336
7196,8.361087
7198,8.362834
7203,8.376994
7212,8.434805
7213,8.376032
7218,8.01314
7219,8.284846
7222,8.671349
7223,8.221412
7224,8.096398
7225,8.229983
7226,8.695803
7227,8.192788
7231,8.580313
7232,8.154169
7236,8.30097
7237,8.439432
7238,8.009282
7239,8.518426
7243,8.472363
7247,8.266513
7249,8.050525
7251,8.376579
7256,8.156561
7257,8.310216
7258,8.395928
7261,8.255707
7262,8.288487
7263,8.082033
7268,8.378097
7270,8.062055
7276,8.018447
7277,8.457863
7282,8.346204
7283,8.208896
7285,8.259628
7291,8.107935
7292,8.40922
7294,8.452775
7295,8.376453
7296,8.545833
7299,8.286822
7300,8.192616
7301,8.341565
7302,8.641201
7303,8.2823715
7305,8.338866
7306,8.387729
7309,8.173445
7310,8.711277
7313,8.454143
7314,8.112118
7316,8.29502
7317,8.298331
7321,8.441888
7322,8.173828
7323,8.262669
7324,8.25243
7327,8.272193
7337,8.262936
7340,8.146411
7341,8.235009
7342,8.245545
7343,8.229429
7346,8.132234
7347,8.12659
7353,8.14441
7354,8.118545
7358,8.498953
7359,8.297053
7361,8.410048
7362,8.405721
7363,8.207997
7364,8.267529
7366,8.388602
7370,8.306997
7372,8.199413
7373,8.281467
7377,8.081354
7378,8.190527
7379,8.183442
7381,8.379452
7389,8.330598
7390,8.226804
7393,8.189691
7394,8.177579
7396,8.306156
7405,8.493103
7408,8.323569
7413,8.353517
7415,8.195373
7416,8.21649
7425,8.262851
7426,8.29483
7427,8.399024
7429,8.203512
7432,8.212712
7433,8.269397
7434,8.3409
7439,8.466877
7441,8.344505
7443,8.234758
7444,8.377088
7446,8.481463
7449,8.12264
7452,8.288939
7457,8.173784
7460,8.017696
7461,8.501
7463,8.431869
7468,8.390692
7470,8.315119
7473,8.371732
7474,8.006487
7475,8.332951
7477,8.475756
7481,8.287791
7483,8.323744
7484,8.289015
7493,8.213681
7494,8.460526
7495,8.415535
7496,8.065776
7497,8.46509
7498,8.371943
7501,8.110142
7502,8.056852
7503,8.397664
7506,8.323792
7509,8.212481
7510,8.348428
7512,8.089252
7513,8.011262
7516,8.520319
7517,8.1404505
7518,8.358037
7519,8.898162
7523,8.066225
7524,8.221292
7534,8.261759
7535,8.379572
7536,8.369743
7538,8.355998
7539,8.177679
7542,8.009829
7543,8.295934
7545,8.327379
7546,8.298739
7556,8.259826
7558,8.479406
7560,8.512463
7564,8.007041
7569,8.189818
7576,8.431239
7577,8.206857
7583,8.28503
7585,7.8800445
7587,8.311408
7592,8.040923
7596,8.395004
7598,8.492652
7604,8.124153
7605,8.279513
7607,8.440374
7609,8.330878
7612,8.336008
7613,8.045662
7615,7.9506693
7616,7.8346334
7620,8.236686
7621,8.158077
7622,8.135382
7625,8.202527
7627,8.593326
7628,7.9880943
7629,8.412348
7630,8.26774
7633,8.087016
7634,7.949069
7635,8.156799
7643,8.208623
7644,8.222438
7648,8.352677
7649,8.144666
7650,8.255341
7652,8.355179
7653,8.330691
7654,8.401317
7655,8.541005
7658,8.476161
7660,8.031506
7661,8.229241
7666,8.150765
7671,8.157455
7672,8.188745
7675,8.03572
7676,7.89958
7678,8.294502
7679,8.340455
7683,8.158085
7684,7.9952307
7685,8.142424
7686,8.201264
7690,8.076895
7691,8.387377
7694,8.397245
7697,8.240992
7700,8.066892
7708,8.289222
7710,8.094921
7715,8.348724
7716,8.371405
7718,8.167928
7723,8.17506
7726,8.553516
7727,8.201672
7729,8.195804
7730,8.356808
7731,8.374392
7732,8.434827
7733,8.3831
7736,8.297115
7739,8.486134
7740,8.0570965
7743,8.236954
7744,8.491013
7752,8.531849
7754,8.039933
7755,8.246561
7757,8.380935
7758,8.294854
7759,8.227982
7762,8.342379
7764,8.056602
7770,8.36657
7773,8.091578
7775,8.576666
7781,8.080298
7786,8.327329
7789,8.270494
7790,8.332802
7792,8.212808
7793,7.8144264
7796,7.912604
7797,8.125882
7807,8.257919
7810,8.159363
7816,8.472259
7820,8.163357
7823,8.086931
7824,8.352302
7826,8.2634945
7827,8.171505
7831,8.315992
7834,8.264739
7835,7.6487775
7837,8.200287
7840,8.287837
7844,8.365444
7845,8.176372
7848,8.164244
7849,8.353152
7851,8.504699
7858,8.094762
7861,8.422989
7864,8.099532
7867,8.212442
7869,8.119619
7874,8.059455
7875,8.016245
7876,7.9954114
7878,8.509716
7880,8.052936
7882,8.188373
7884,8.142929
7890,8.233867
7893,8.316258
7895,7.9440417
7896,8.113549
7897,8.180004
7902,8.457165
7903,8.158161
7904,8.116838
7906,8.05904
7907,8.314823
7912,8.20674
7913,8.352144
7916,8.452551
7919,8.514052
7921,8.082365
7923,8.319768
7924,7.932297
7925,8.068551
7927,8.212106
7931,8.256843
7932,8.008674
7934,8.056561
7935,8.179324
7938,8.307821
7939,8.333308
7940,8.16134
7945,8.175222
7950,8.307207
7951,8.266041
7952,8.390285
7953,8.447609
7958,8.256293
7959,8.2813835
7960,8.1527195
7962,8.212969
7963,8.193923
7966,8.130866
7967,8.6092205
7968,8.227702
7970,8.307117
7974,8.4512005
7975,8.082005
7976,8.310152
7977,8.218787
7980,8.171532
7981,8.178002
7987,8.39975
7992,8.519782
7993,8.358875
7995,8.1302185
7996,8.408232
7997,8.090668
7999,8.374335
